Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
1.0,249.86,14.69764705882353,7.008098466606122,13.058823529411764,0.0,17.0,17.0,1.0,Modéré,3.0,15.0,12.0,0.0,0.0,0.0,0.0,2.0,4.0,73.0,65+,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2009.0,12.0,28.0,0.0,0.0,129.0
3.0,403.7,17.55217391304348,6.960856110175047,6.913043478260869,1.6363636363636365,21.0,7.0,1.0,Explorateur,3.0,9.0,10.0,0.0,0.0,0.0,0.0,3.0,-1.0,41.0,35-44,Automne,Matin,Europe continentale,Inconnu,Unknown,Germany,2011.0,11.0,4.0,4.0,0.0,110.0
2.0,609.8500000000001,21.78035714285715,8.422267875342197,8.607142857142858,8.592592592592593,27.0,13.5,1.0,Explorateur,2.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,54.0,45-54,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011.0,1.0,10.0,0.0,0.0,62.0
5.0,983.23,25.874473684210525,18.26021146341077,14.394736842105264,4.864864864864865,24.0,4.8,1.0,Explorateur,6.0,14.0,5.0,0.5,1.0,0.0,0.0263157894736842,0.0,2.0,49.0,Inconnu,Printemps,Après-midi,UK,Semaine,Unknown,United Kingdom,2010.0,10.0,25.0,0.0,0.0,96.0
5.0,768.08,5.606423357664234,4.5554911495433785,3.036496350364964,1.9852941176470589,113.0,22.6,1.0,Explorateur,6.0,12.0,2.0,0.4744525547445255,0.0,0.0,0.0,3.0,4.0,50.0,45-54,Hiver,Midi,UK,Semaine,M,United Kingdom,2011.0,2.0,18.0,4.0,0.0,12.0
2.0,696.4100000000001,7.569673913043479,7.933330502350937,2.760869565217391,0.0,88.0,44.0,1.0,Explorateur,3.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,Inconnu,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,1.0,10.0,0.0,0.0,160.0
4.0,899.51,24.98638888888889,144.78793332028306,8.63888888888889,0.7714285714285715,32.0,8.0,1.0,Explorateur,4.0,12.0,10.0,0.0,1.0,0.0,0.0277777777777777,1.0,2.0,49.0,Inconnu,Automne,Midi,Europe continentale,Inconnu,Unknown,Germany,2011.0,8.0,26.0,4.0,0.0,203.0
1.0,176.97,6.102413793103448,5.237009544149909,2.3793103448275863,0.0,28.0,28.0,1.0,Explorateur,3.0,16.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,61.0,55-64,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,7.0,11.0,0.0,0.0,105.0
1.0,76.32000000000001,76.32000000000001,0.0,72.0,1.171641791044776,1.0,1.0,1.0,Spécialisé,2.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,59.0,55-64,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010.0,12.0,24.0,4.0,0.0,74.0
3.0,455.42,25.301111111111112,15.7894312712422,9.833333333333334,5.588235294117647,14.0,4.666666666666667,1.0,Modéré,4.0,14.0,9.0,0.0,1.0,0.0,0.0555555555555555,2.0,5.0,40.0,35-44,Automne,Après-midi,Europe du Nord,Inconnu,Unknown,Finland,2011.0,4.0,24.0,6.0,0.0,138.0
2.0,761.74,14.648846153846154,6.695633535854207,13.807692307692308,3.4705882352941178,50.0,25.0,1.0,Explorateur,3.0,13.0,5.0,0.4423076923076923,0.0,0.0,0.0,0.0,1.0,56.0,55-64,Printemps,Midi,UK,Semaine,Unknown,United Kingdom,2011.0,11.0,2.0,2.0,0.0,186.0
1.0,337.74,16.082857142857144,10.87682267156045,9.904761904761903,0.0,21.0,21.0,1.0,Explorateur,4.0,14.0,9.0,0.0,0.0,0.0,0.0,2.0,5.0,54.0,45-54,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,10.0,22.0,4.0,0.0,38.0
2.0,77.4,25.8,14.677820001621496,28.0,2.0,2.0,1.0,1.0,Spécialisé,3.0,13.0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,49.0,Inconnu,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,5.0,22.0,6.0,0.0,71.0
1.0,267.13000000000005,7.4202777777777795,11.075888996531702,9.055555555555555,0.0,36.0,36.0,1.0,Explorateur,2.0,13.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,49.0,Inconnu,Automne,Midi,UK,Inconnu,F,United Kingdom,2011.0,7.0,17.0,6.0,0.0,181.0
1.0,4008.62,18.30420091324201,8.958342412809236,11.547945205479452,0.0,219.0,219.0,1.0,Explorateur,1.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,74.0,65+,Été,Matin,Europe continentale,Inconnu,F,Switzerland,2011.0,6.0,21.0,1.0,0.0,131.0
5.0,428.18,10.7045,9.790084190727804,2.775,6.666666666666667,37.0,7.4,1.0,Explorateur,0.0,17.0,12.0,0.05,0.0,0.0,0.0,6.0,2.0,28.0,25-34,Hiver,Après-midi,UK,Semaine,Unknown,United Kingdom,2010.0,2.0,16.0,1.0,0.0,47.0
3.0,1047.68,61.62823529411765,121.4418247678335,48.70588235294117,7.75,7.0,2.333333333333333,1.0,Modéré,3.0,16.0,6.0,0.0,6.0,0.0,0.3529411764705882,3.0,3.0,49.0,Inconnu,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,3.0,27.0,6.0,0.0,171.0
3.0,1004.72,16.20516129032258,12.367423594548768,7.258064516129032,0.6885245901639344,53.0,17.666666666666668,1.0,Explorateur,2.0,8.0,10.0,0.032258064516129,2.0,0.0,0.032258064516129,0.0,4.0,31.0,25-34,Automne,Matin,Europe continentale,Semaine,Unknown,Germany,2011.0,9.0,25.0,6.0,1.0,245.0
2.0,-24.05,-4.81,4.557192117960356,-1.0,41.75,5.0,2.5,1.0,Modéré,2.0,17.0,12.0,0.0,5.0,0.0,1.0,0.0,3.0,49.0,Inconnu,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,8.0,13.0,4.0,0.0,75.0
11.0,3541.920000000001,32.199272727272735,26.24020116661431,18.29090909090909,3.302752293577982,72.0,6.545454545454546,1.0,Explorateur,3.0,11.0,9.0,0.0,1.0,0.0,0.009090909090909,6.0,3.0,78.0,65+,Automne,Matin,UK,Inconnu,F,United Kingdom,2010.0,3.0,9.0,1.0,0.0,60.0
3.0,679.83,19.423714285714286,11.269371840554037,13.657142857142857,5.941176470588236,32.0,10.666666666666666,1.0,Explorateur,0.0,11.0,12.0,0.0,1.0,0.0,0.0285714285714285,2.0,4.0,80.0,65+,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,2.0,13.0,6.0,0.0,129.0
1.0,415.8200000000001,51.977500000000006,35.836692190307645,36.25,0.0,8.0,8.0,1.0,Modéré,2.0,14.0,10.0,0.0,0.0,0.0,0.0,3.0,4.0,49.0,Inconnu,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,10.0,16.0,6.0,0.0,12.0
7.0,1469.45,6.252978723404255,7.549929335406448,3.4851063829787234,0.8760683760683761,157.0,22.428571428571427,1.0,Explorateur,2.0,15.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,49.0,Inconnu,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,7.0,4.0,0.0,0.0,25.0
1.0,313.49000000000007,4.415352112676057,3.77889206400346,2.7746478873239435,0.0,69.0,69.0,1.0,Explorateur,2.0,12.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,79.0,65+,Hiver,Midi,UK,Inconnu,F,United Kingdom,2010.0,3.0,19.0,4.0,0.0,237.0
12.0,2584.4,19.286567164179104,12.617482090038708,9.970149253731345,2.6842105263157894,103.0,8.583333333333334,1.0,Explorateur,0.0,10.0,11.0,0.2611940298507462,3.0,0.0,0.0223880597014925,2.0,4.0,21.0,18-24,Automne,Matin,UK,Semaine,M,United Kingdom,2010.0,12.0,18.0,5.0,0.0,140.0
2.0,519.61,15.28264705882353,6.172507623041565,15.382352941176473,2.4545454545454546,31.0,15.5,1.0,Explorateur,0.0,10.0,10.0,0.0,0.0,0.0,0.0,6.0,-1.0,49.0,Inconnu,Automne,Matin,Europe continentale,Inconnu,Unknown,France,2011.0,5.0,28.0,5.0,0.0,80.0
2.0,363.65,16.529545454545453,5.461284932768397,4.227272727272728,10.61904761904762,19.0,9.5,1.0,Modéré,3.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,4.0,24.0,18-24,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,3.0,22.0,0.0,1.0,252.0
5.0,848.48,14.88561403508772,9.525542357551814,5.789473684210527,3.2857142857142856,52.0,10.4,1.0,Explorateur,0.0,15.0,12.0,0.0,4.0,0.0,0.0701754385964912,3.0,2.0,31.0,25-34,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,10.0,8.0,4.0,1.0,10.0
4.0,990.23,19.8046,31.03836159743393,16.88,7.081632653061225,43.0,10.75,1.0,Explorateur,4.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,5.0,80.0,65+,Automne,Matin,UK,Inconnu,M,United Kingdom,2010.0,12.0,14.0,1.0,0.0,117.0
1.0,206.21,15.862307692307692,26.92584512875011,11.0,0.0,13.0,13.0,1.0,Modéré,2.0,14.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,79.0,65+,Printemps,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,11.0,22.0,0.0,0.0,69.0
1.0,203.86999999999995,50.96749999999999,70.36217893868836,60.25,0.0,4.0,4.0,1.0,Spécialisé,2.0,13.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,28.0,25-34,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,4.0,11.0,6.0,0.0,224.0
1.0,618.5900000000001,20.61966666666667,7.109744882824599,9.766666666666667,0.0,30.0,30.0,1.0,Explorateur,4.0,15.0,9.0,0.0,0.0,0.0,0.0,1.0,4.0,35.0,35-44,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,4.0,4.0,0.0,0.0,114.0
17.0,5040.0,16.153846153846153,7.884511167424751,12.881410256410255,1.1286173633440515,159.0,9.352941176470589,1.0,Explorateur,3.0,13.0,5.0,0.0769230769230769,4.0,0.0,0.0128205128205128,2.0,4.0,49.0,Inconnu,Printemps,Midi,UK,Semaine,Unknown,United Kingdom,2010.0,7.0,12.0,0.0,1.0,247.0
14.0,2351.02,3.725863708399366,6.935455456402581,2.3502377179080822,0.4587301587301587,369.0,26.357142857142858,1.0,Explorateur,6.0,14.0,11.0,0.8272583201267829,7.0,0.0,0.011093502377179,0.0,4.0,43.0,35-44,Automne,Après-midi,UK,Weekend,F,United Kingdom,2010.0,10.0,9.0,5.0,0.0,214.0
1.0,300.85,50.14166666666667,35.47523666822629,17.166666666666668,0.0,6.0,6.0,1.0,Modéré,3.0,14.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,49.0,Inconnu,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,7.0,17.0,6.0,0.0,70.0
1.0,248.08,9.9232,6.120922261663951,6.8,0.0,25.0,25.0,1.0,Explorateur,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,65+,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,12.0,8.0,3.0,0.0,51.0
7.0,1304.76,5.391570247933884,6.13156312890591,3.3264462809917354,0.6597510373443983,198.0,28.285714285714285,1.0,Explorateur,6.0,12.0,9.0,0.8512396694214877,0.0,0.0,0.0,1.0,4.0,71.0,65+,Automne,Midi,UK,Weekend,Unknown,United Kingdom,2010.0,12.0,14.0,1.0,0.0,146.0
3.0,731.8999999999997,18.76666666666666,8.462652729970086,11.128205128205128,4.605263157894737,29.0,9.666666666666666,1.0,Explorateur,3.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,5.0,49.0,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011.0,3.0,28.0,0.0,0.0,114.0
8.0,3411.69,5.084485842026826,5.668700290323672,3.171385991058122,0.117910447761194,365.0,45.625,1.0,Explorateur,1.0,12.0,11.0,0.2190760059612518,9.0,0.0,0.0134128166915052,2.0,2.0,54.0,45-54,Automne,Midi,UK,Semaine,F,United Kingdom,2011.0,8.0,8.0,0.0,0.0,100.0
5.0,1647.26,68.63583333333334,101.66178029716184,21.5,12.173913043478262,20.0,4.0,1.0,Explorateur,1.0,15.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0,73.0,65+,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,4.0,28.0,2.0,0.0,47.0
7.0,2494.46,17.085342465753424,5.410327055495408,9.691780821917808,2.103448275862069,111.0,15.857142857142858,1.0,Explorateur,0.0,9.0,12.0,0.1643835616438356,0.0,0.0,0.0,5.0,1.0,45.0,45-54,Hiver,Matin,UK,Semaine,Unknown,United Kingdom,2010.0,7.0,14.0,2.0,0.0,136.0
2.0,460.5899999999999,4.699897959183673,4.420997343954588,5.5,1.9175257731958764,94.0,47.0,1.0,Explorateur,1.0,13.0,12.0,0.4387755102040816,0.0,0.0,0.0,3.0,4.0,54.0,45-54,Hiver,Midi,UK,Semaine,Unknown,United Kingdom,2010.0,11.0,23.0,1.0,0.0,71.0
7.0,2606.53,24.360093457943925,24.432570648250447,15.102803738317755,2.3679245283018866,60.0,8.571428571428571,1.0,Explorateur,0.0,11.0,8.0,0.0841121495327102,0.0,0.0,0.0,2.0,3.0,49.0,Inconnu,Été,Matin,UK,Semaine,Unknown,United Kingdom,2011.0,2.0,20.0,6.0,0.0,43.0
3.0,979.26,5.971097560975609,8.109954801731572,5.170731707317073,0.7116564417177914,121.0,40.333333333333336,1.0,Explorateur,3.0,12.0,11.0,0.3231707317073171,0.0,0.0,0.0,3.0,3.0,49.0,Inconnu,Automne,Midi,UK,Semaine,M,United Kingdom,2011.0,5.0,7.0,5.0,0.0,97.0
8.0,1920.2,12.887248322147652,12.72348062713189,9.167785234899329,2.391891891891892,112.0,14.0,1.0,Explorateur,6.0,11.0,9.0,0.9932885906040269,1.0,0.0,0.0067114093959731,2.0,1.0,49.0,Inconnu,Automne,Matin,UK,Weekend,M,United Kingdom,2010.0,12.0,22.0,2.0,0.0,18.0
2.0,389.2699999999999,17.694090909090907,10.573058150696449,20.40909090909091,11.857142857142858,22.0,11.0,1.0,Explorateur,1.0,14.0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,18-24,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,3.0,18.0,4.0,0.0,186.0
66.0,113384.14,79.84798591549297,167.15981099452813,40.15845070422535,0.2367864693446088,716.0,10.848484848484848,1.0,Explorateur,1.0,14.0,2.0,0.0352112676056338,20.0,0.0,0.0140845070422535,1.0,5.0,18.0,18-24,Hiver,Après-midi,Autre,Semaine,Unknown,EIRE,2010.0,10.0,20.0,2.0,0.0,46.0
5.0,1930.15,38.603,32.42335491397445,21.76,4.428571428571429,35.0,7.0,1.0,Explorateur,3.0,14.0,5.0,0.28,1.0,0.0,0.02,-1.0,4.0,49.0,Inconnu,Printemps,Après-midi,UK,Semaine,F,United Kingdom,2010.0,5.0,14.0,4.0,1.0,245.0
1.0,236.02,6.378918918918918,5.134776195373716,2.5675675675675675,0.0,37.0,37.0,1.0,Explorateur,3.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,Inconnu,Hiver,Soir,UK,Inconnu,Unknown,United Kingdom,2010.0,8.0,18.0,2.0,0.0,190.0
14.0,4954.84,7.058176638176638,9.715833325695314,5.743589743589744,0.4992867332382311,441.0,31.5,1.0,Explorateur,6.0,12.0,12.0,0.8162393162393162,0.0,0.0,0.0,0.0,1.0,53.0,45-54,Hiver,Midi,UK,Weekend,M,United Kingdom,2010.0,10.0,28.0,3.0,0.0,115.0
1.0,197.64,32.940000000000005,13.975492835674888,19.33333333333333,0.0,6.0,6.0,1.0,Modéré,4.0,8.0,11.0,0.0,0.0,0.0,0.0,1.0,5.0,63.0,55-64,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,11.0,21.0,0.0,0.0,222.0
5.0,813.7700000000001,10.172125,9.78479027591654,3.6125,3.772151898734177,62.0,12.4,1.0,Explorateur,1.0,13.0,2.0,0.0,3.0,0.0,0.0375,0.0,4.0,69.0,65+,Hiver,Midi,UK,Inconnu,M,United Kingdom,2010.0,2.0,8.0,0.0,0.0,4.0
15.0,2175.3700000000003,8.497539062500001,21.9055301773641,8.0234375,0.5058823529411764,179.0,11.933333333333334,1.0,Explorateur,0.0,12.0,6.0,0.21484375,21.0,0.0,0.08203125,1.0,3.0,49.0,Inconnu,Été,Midi,UK,Semaine,Unknown,United Kingdom,2011.0,9.0,7.0,2.0,0.0,15.0
2.0,340.93,20.05470588235294,10.9132030802413,8.176470588235293,12.3125,17.0,8.5,1.0,Modéré,4.0,15.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,58.0,55-64,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,12.0,5.0,6.0,0.0,13.0
2.0,193.64,19.364,9.778078884252606,12.0,3.4444444444444446,10.0,5.0,1.0,Modéré,3.0,14.0,8.0,0.5,0.0,0.0,0.0,1.0,2.0,37.0,35-44,Été,Après-midi,UK,Semaine,F,United Kingdom,2011.0,5.0,14.0,5.0,0.0,13.0
1.0,287.4,35.925,43.98165169379483,34.5,0.0,8.0,8.0,1.0,Modéré,3.0,13.0,10.0,0.0,0.0,0.0,0.0,2.0,3.0,49.0,Inconnu,Automne,Midi,UK,Inconnu,F,United Kingdom,2011.0,2.0,3.0,3.0,0.0,185.0
2.0,688.8600000000001,17.663076923076925,8.729158081379703,10.307692307692308,4.657894736842105,32.0,16.0,1.0,Explorateur,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,Inconnu,Été,Midi,UK,Inconnu,F,United Kingdom,2010.0,12.0,12.0,6.0,1.0,240.0
1.0,158.03,5.852962962962963,5.544135373260382,6.703703703703703,0.0,26.0,26.0,1.0,Explorateur,6.0,13.0,11.0,1.0,0.0,0.0,0.0,0.0,5.0,38.0,35-44,Automne,Midi,UK,Weekend,Unknown,United Kingdom,2011.0,12.0,20.0,1.0,0.0,191.0
2.0,178.96,13.766153846153848,5.860519798421664,16.0,8.0,13.0,6.5,1.0,Modéré,4.0,12.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,76.0,65+,Hiver,Midi,UK,Inconnu,M,United Kingdom,2010.0,12.0,16.0,3.0,0.0,180.0
1.0,213.55,11.863888888888887,9.20747467383327,4.0,0.0,17.0,17.0,1.0,Modéré,2.0,13.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,65+,Été,Midi,UK,Inconnu,M,United Kingdom,2011.0,1.0,4.0,1.0,0.0,160.0
6.0,1959.38,23.325952380952383,22.828579325525304,16.523809523809526,2.0963855421686746,60.0,10.0,1.0,Explorateur,3.0,12.0,9.0,0.3452380952380952,7.0,0.0,0.0833333333333333,1.0,7.0,55.0,55-64,Automne,Midi,UK,Semaine,M,United Kingdom,2011.0,1.0,29.0,5.0,0.0,194.0
2.0,847.4100000000001,12.839545454545457,9.85428113630247,3.696969696969697,1.8307692307692307,62.0,31.0,1.0,Explorateur,2.0,13.0,12.0,0.0,0.0,0.0,0.0,4.0,2.0,49.0,Inconnu,Hiver,Midi,UK,Inconnu,F,United Kingdom,2010.0,9.0,12.0,6.0,0.0,144.0
19.0,3947.87,6.783281786941582,6.302415845817316,4.384879725085911,0.5989672977624785,440.0,23.157894736842103,1.0,Explorateur,6.0,14.0,1.0,0.4776632302405498,6.0,0.0,0.0103092783505154,1.0,4.0,49.0,Inconnu,Hiver,Après-midi,UK,Semaine,F,United Kingdom,2010.0,8.0,6.0,4.0,0.0,99.0
6.0,916.13,8.72504761904762,9.824220572314111,4.514285714285714,3.3365384615384617,88.0,14.666666666666666,1.0,Explorateur,6.0,12.0,11.0,0.4380952380952381,0.0,0.0,0.0,1.0,2.0,53.0,45-54,Automne,Midi,UK,Semaine,F,United Kingdom,2010.0,8.0,9.0,0.0,0.0,76.0
8.0,452.63000000000005,12.233243243243244,19.663950385025505,4.756756756756757,8.055555555555555,18.0,2.25,1.0,Modéré,3.0,10.0,9.0,0.0,8.0,0.0,0.2162162162162162,4.0,5.0,49.0,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,11.0,11.0,3.0,0.0,239.0
3.0,692.2199999999999,7.210624999999999,9.321285749633244,3.71875,3.642105263157895,89.0,29.666666666666668,1.0,Explorateur,4.0,14.0,12.0,0.0,0.0,0.0,0.0,2.0,-1.0,18.0,18-24,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,10.0,19.0,1.0,0.0,212.0
2.0,114.34,4.764166666666667,2.282854652035218,2.208333333333333,0.0,21.0,10.5,1.0,Explorateur,0.0,12.0,11.0,0.0,0.0,0.0,0.0,1.0,5.0,53.0,45-54,Automne,Midi,UK,Inconnu,F,United Kingdom,2011.0,10.0,28.0,4.0,0.0,46.0
4.0,2753.36,22.944666666666667,25.759864160523584,9.758333333333333,2.655462184873949,112.0,28.0,1.0,Explorateur,3.0,15.0,1.0,0.0,6.0,0.0,0.05,4.0,2.0,41.0,35-44,Hiver,Après-midi,Europe du Sud,Inconnu,F,Italy,2010.0,11.0,13.0,5.0,1.0,250.0
3.0,570.4599999999999,3.478414634146341,2.9851100706292653,2.5304878048780486,0.1717791411042944,132.0,44.0,1.0,Explorateur,4.0,18.0,10.0,0.0,0.0,0.0,0.0,1.0,5.0,57.0,55-64,Automne,Soir,UK,Inconnu,F,United Kingdom,2011.0,7.0,15.0,4.0,0.0,176.0
9.0,1307.41,3.926156156156156,6.844232573321166,2.702702702702702,0.7771084337349398,271.0,30.11111111111111,1.0,Explorateur,1.0,12.0,11.0,0.3303303303303303,9.0,0.0,0.027027027027027,2.0,3.0,49.0,Inconnu,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2011.0,12.0,1.0,3.0,0.0,169.0
4.0,606.13,4.360647482014389,4.155332737271381,2.719424460431654,0.3115942028985507,124.0,31.0,1.0,Explorateur,6.0,13.0,11.0,0.6690647482014388,0.0,0.0,0.0,5.0,5.0,63.0,55-64,Automne,Midi,UK,Weekend,F,United Kingdom,2011.0,4.0,4.0,0.0,0.0,58.0
13.0,2195.5800000000004,16.38492537313433,20.765762225872106,20.059701492537314,1.932330827067669,44.0,3.3846153846153846,1.0,Explorateur,1.0,14.0,10.0,0.0,17.0,0.0,0.126865671641791,1.0,3.0,36.0,35-44,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,2.0,7.0,0.0,0.0,197.0
1.0,427.93,32.917692307692306,13.08615945305456,17.153846153846153,0.0,13.0,13.0,1.0,Modéré,0.0,9.0,10.0,0.0,0.0,0.0,0.0,3.0,2.0,66.0,65+,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,8.0,21.0,6.0,1.0,241.0
2.0,409.7,68.28333333333333,71.86538573379167,15.833333333333334,0.0,5.0,2.5,1.0,Modéré,4.0,10.0,10.0,0.0,1.0,0.0,0.1666666666666666,2.0,5.0,46.0,45-54,Automne,Matin,Europe du Nord,Inconnu,F,Denmark,2011.0,9.0,9.0,4.0,0.0,233.0
13.0,3219.7700000000004,19.513757575757577,9.207107365423362,11.163636363636364,2.0853658536585367,125.0,9.615384615384617,1.0,Explorateur,1.0,14.0,9.0,0.0969696969696969,0.0,0.0,0.0,2.0,1.0,50.0,45-54,Automne,Après-midi,UK,Semaine,M,United Kingdom,2010.0,4.0,12.0,0.0,0.0,4.0
50.0,16389.74,22.118407557354928,16.654215419661274,12.758434547908232,0.4743243243243243,233.0,4.66,1.0,Explorateur,2.0,13.0,11.0,0.0553306342780027,21.0,0.0,0.0283400809716599,0.0,2.0,64.0,55-64,Automne,Midi,UK,Semaine,M,United Kingdom,2010.0,11.0,27.0,5.0,1.0,252.0
1.0,415.7000000000001,17.320833333333336,6.165258848310155,9.916666666666666,0.0,24.0,24.0,1.0,Explorateur,3.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,44.0,35-44,Printemps,Matin,Europe continentale,Inconnu,Unknown,Germany,2010.0,8.0,7.0,5.0,0.0,209.0
7.0,1314.17,17.522266666666667,12.982055554280086,9.4,3.0,53.0,7.571428571428571,1.0,Explorateur,1.0,15.0,4.0,0.0,1.0,0.0,0.0133333333333333,2.0,7.0,51.0,45-54,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,3.0,3.0,3.0,0.0,157.0
8.0,8393.220000000001,51.81000000000001,95.23542989262084,33.70987654320987,0.0,36.0,4.5,1.0,Explorateur,0.0,14.0,11.0,0.0,3.0,0.0,0.0185185185185185,2.0,3.0,58.0,55-64,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,9.0,1.0,3.0,0.0,105.0
3.0,734.1299999999999,25.31482758620689,21.413441809942263,14.724137931034482,2.642857142857143,26.0,8.666666666666666,1.0,Explorateur,3.0,15.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,Inconnu,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,5.0,16.0,6.0,0.0,146.0
4.0,426.61,7.355344827586206,12.305587265514122,4.068965517241379,4.9298245614035086,51.0,12.75,1.0,Explorateur,4.0,16.0,2.0,0.0,5.0,0.0,0.0862068965517241,0.0,1.0,64.0,55-64,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,12.0,22.0,2.0,0.0,150.0
6.0,1803.96,19.823736263736265,26.156360545693985,8.604395604395604,1.2444444444444445,70.0,11.666666666666666,1.0,Explorateur,4.0,9.0,8.0,0.1758241758241758,4.0,0.0,0.0439560439560439,5.0,2.0,49.0,Inconnu,Été,Matin,Europe du Nord,Semaine,Unknown,Norway,2011.0,4.0,28.0,3.0,0.0,169.0
4.0,1078.9600000000005,22.956595744680858,11.374724320901288,11.4468085106383,2.5,44.0,11.0,1.0,Explorateur,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,49.0,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.0,3.0,8.0,0.0,0.0,21.0
3.0,455.88,16.28142857142857,13.59014558946508,12.214285714285714,1.7777777777777777,25.0,8.333333333333334,1.0,Explorateur,4.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,49.0,Inconnu,Printemps,Matin,UK,Inconnu,F,United Kingdom,2011.0,5.0,5.0,3.0,0.0,111.0
2.0,2409.9000000000005,19.12619047619048,15.703009487720134,10.023809523809524,0.792,110.0,55.0,1.0,Explorateur,2.0,14.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,58.0,55-64,Été,Après-midi,Europe continentale,Inconnu,F,Belgium,2010.0,9.0,12.0,6.0,0.0,129.0
1.0,417.9500000000001,17.414583333333336,3.6797175921490246,4.541666666666667,0.0,24.0,24.0,1.0,Explorateur,4.0,12.0,4.0,0.0,0.0,0.0,0.0,3.0,7.0,31.0,25-34,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,7.0,10.0,5.0,1.0,242.0
