Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
1,154.88000000000002,17.208888888888893,6.566925544812514,16.88888888888889,0.0,9,9.0,1,Modéré,4,14,10,0.0,0,0,0.0,2.0,5.0,23.0,18-24,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010,11,28,6,0.0,145.0
3,291.99999999999994,16.222222222222218,12.01115929926909,14.666666666666666,18.0,17,5.666666666666667,1,Modéré,2,10,11,0.0,0,0,0.0,1.0,4.0,58.0,55-64,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010,10,14,3,0.0,9.0
16,2295.37,4.6940081799591,5.739393022108525,4.558282208588957,0.7397540983606558,327,20.4375,1,Explorateur,6,14,6,0.2372188139059304,4,0,0.0081799591002045,2.0,5.0,45.0,45-54,Été,Après-midi,UK,Semaine,Unknown,United Kingdom,2010,11,21,6,0.0,119.0
2,243.36,27.040000000000003,22.97435962110805,16.88888888888889,33.75,9,4.5,1,Modéré,1,13,9,0.0,0,0,0.0,4.0,1.0,,Inconnu,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2010,1,28,3,0.0,45.0
17,3744.65,6.615989399293286,5.499909475672794,3.219081272084805,0.6389380530973451,297,17.470588235294116,1,Explorateur,4,12,12,0.0,0,0,0.0,4.0,4.0,74.0,65+,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010,10,7,3,0.0,75.0
4,226.75,18.89583333333333,3.697939127119155,7.916666666666667,27.27272727272728,7,1.75,1,Modéré,2,12,4,0.0,0,0,0.0,2.0,1.0,61.0,55-64,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010,9,9,3,0.0,163.0
4,653.1300000000001,4.413040540540541,4.170245862796151,1.7635135135135136,1.7210884353741496,123,30.75,1,Explorateur,6,16,7,0.5067567567567568,3,0,0.0202702702702702,-1.0,4.0,61.0,55-64,Été,Après-midi,UK,Weekend,M,United Kingdom,2010,5,19,2,0.0,37.0
16,3754.27,5.287704225352113,6.990997571820948,2.8647887323943664,0.5021156558533145,387,24.1875,1,Explorateur,3,13,8,0.0,0,0,0.0,1.0,5.0,24.0,18-24,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2010,10,16,5,0.0,210.0
10,2744.48,7.539780219780218,6.500663153799533,4.096153846153846,0.696969696969697,227,22.7,1,Explorateur,6,12,5,0.4010989010989011,9,0,0.0247252747252747,2.0,2.0,42.0,35-44,Printemps,Midi,UK,Semaine,M,United Kingdom,2010,5,1,5,0.0,143.0
2,632.3999999999999,30.114285714285707,25.11345208676588,12.952380952380953,5.5,21,10.5,1,Explorateur,3,18,12,0.0,0,0,0.0,3.0,3.0,18.0,18-24,Hiver,Soir,UK,Inconnu,M,United Kingdom,2010,5,24,0,0.0,221.0
1,230.4,32.91428571428572,23.42416334837657,19.428571428571427,0.0,7,7.0,1,Modéré,1,13,12,0.0,0,0,0.0,1.0,4.0,34.0,25-34,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010,4,6,1,0.0,72.0
1,300.92,25.076666666666664,42.77076302448869,41.583333333333336,0.0,12,12.0,1,Modéré,3,14,12,0.0,0,0,0.0,0.0,5.0,61.0,55-64,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2009,12,26,5,0.0,35.0
2,699.0799999999999,5.874621848739495,5.791988884411443,2.8151260504201683,1.1779661016949152,116,58.0,1,Explorateur,2,14,8,0.0,0,0,0.0,0.0,-1.0,50.0,45-54,Été,Après-midi,UK,Inconnu,M,United Kingdom,2010,10,25,0,0.0,8.0
1,65.4,32.7,25.031580054003783,12.5,0.0,2,2.0,1,Spécialisé,2,13,10,0.0,0,0,0.0,1.0,2.0,40.0,35-44,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,10,19,2,1.0,246.0
4,1887.2,15.858823529411763,8.152918181569952,13.126050420168069,2.135593220338983,102,25.5,1,Explorateur,2,14,3,0.0,0,0,0.0,0.0,5.0,,Inconnu,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010,1,8,4,0.0,13.0
4,1621.73,38.61261904761905,36.51619520822894,19.404761904761905,4.048780487804878,28,7.0,1,Explorateur,1,14,6,0.0,0,0,0.0,2.0,5.0,79.0,65+,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,8,6,5,0.0,192.0
3,810.5,8.024752475247524,6.227736923483426,4.0495049504950495,1.74,79,26.33333333333333,1,Explorateur,2,13,4,0.2871287128712871,0,0,0.0,1.0,1.0,37.0,35-44,Printemps,Midi,UK,Semaine,M,United Kingdom,2011,5,22,6,0.0,13.0
5,1759.5,351.9,138.96915125307487,46.0,55.0,1,0.2,1,Spécialisé,2,7,2,0.0,0,0,0.0,3.0,2.0,25.0,25-34,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,7,20,1,0.0,57.0
4,664.5400000000001,18.986857142857144,10.13795482665152,13.142857142857142,1.7058823529411764,35,8.75,1,Explorateur,1,11,1,0.1714285714285714,0,0,0.0,2.0,1.0,,Inconnu,Hiver,Matin,UK,Semaine,F,United Kingdom,2010,11,2,1,0.0,129.0
11,1809.81,15.33737288135593,18.30503500992205,5.584745762711864,2.17948717948718,97,8.818181818181818,1,Explorateur,4,12,2,0.1016949152542373,14,0,0.1186440677966101,2.0,0.0,,Inconnu,Hiver,Midi,UK,Semaine,F,United Kingdom,2010,7,2,4,0.0,99.0
1,76.8,15.36,6.262826837778608,12.8,0.0,5,5.0,1,Modéré,2,15,11,0.0,0,0,0.0,3.0,4.0,60.0,55-64,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,9,17,5,0.0,124.0
2,372.2199999999999,18.611,7.948374146889876,12.1,5.421052631578948,12,6.0,1,Modéré,4,14,7,0.0,0,0,0.0,1.0,2.0,19.0,18-24,Été,Après-midi,UK,Inconnu,F,United Kingdom,2011,6,11,5,1.0,241.0
12,1511.3000000000002,8.396111111111113,21.870531700420404,11.544444444444444,0.4692737430167598,134,11.166666666666666,1,Explorateur,4,15,9,0.1555555555555555,14,0,0.0777777777777777,1.0,2.0,70.0,65+,Automne,Après-midi,UK,Semaine,Unknown,United Kingdom,2011,4,5,1,0.0,71.0
2,473.81,6.580694444444443,6.253201844956831,4.541666666666667,0.4084507042253521,65,32.5,1,Explorateur,6,15,6,0.8333333333333334,0,0,0.0,1.0,2.0,66.0,65+,Été,Après-midi,UK,Weekend,F,United Kingdom,2011,4,14,3,0.0,161.0
9,5450.960000000001,19.46771428571429,9.90182071833996,8.607142857142858,0.8387096774193549,155,17.22222222222222,1,Explorateur,1,13,5,0.0,4,0,0.0142857142857142,2.0,4.0,73.0,65+,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011,4,19,1,0.0,94.0
2,318.05,18.708823529411767,10.704514749833912,8.411764705882353,8.1875,16,8.0,1,Modéré,3,12,12,0.0,1,0,0.0588235294117647,1.0,5.0,42.0,35-44,Hiver,Midi,UK,Inconnu,M,United Kingdom,2010,11,9,1,0.0,94.0
8,1936.84,6.892669039145908,6.205814295084386,4.128113879003559,0.8821428571428571,153,19.125,1,Explorateur,6,12,2,1.0,0,0,0.0,3.0,1.0,45.0,45-54,Hiver,Midi,UK,Weekend,Unknown,United Kingdom,2010,6,11,4,0.0,219.0
2,299.55999999999995,13.616363636363634,7.472399082754351,9.954545454545457,0.0952380952380952,20,10.0,1,Explorateur,2,10,4,0.0,2,0,0.0909090909090909,6.0,5.0,22.0,18-24,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011,3,29,1,0.0,201.0
8,2303.7500000000005,26.479885057471268,28.59024376179272,18.32183908045977,3.058139534883721,58,7.25,1,Explorateur,3,14,11,0.0,4,0,0.0459770114942528,1.0,5.0,63.0,55-64,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,3,19,4,0.0,239.0
1,45.6,11.4,2.4000000000000004,12.0,0.0,4,4.0,1,Spécialisé,0,11,11,0.0,0,0,0.0,0.0,4.0,39.0,35-44,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,10,21,4,0.0,68.0
3,935.06,17.315925925925924,10.887587101836194,7.592592592592593,2.0754716981132075,51,17.0,1,Explorateur,4,11,12,0.0,1,0,0.0185185185185185,1.0,5.0,80.0,65+,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,9,7,1,0.0,22.0
6,1517.08,5.768365019011407,6.238754829327006,1.9315589353612168,1.263358778625954,205,34.166666666666664,1,Explorateur,6,13,6,0.6083650190114068,7,0,0.026615969581749,3.0,5.0,46.0,45-54,Été,Midi,UK,Weekend,M,United Kingdom,2010,11,10,2,0.0,75.0
8,4495.27,12.843628571428573,17.277582034256724,6.242857142857143,0.8567335243553008,256,32.0,1,Explorateur,4,13,8,0.3485714285714286,4,0,0.0114285714285714,2.0,1.0,73.0,65+,Été,Midi,Europe continentale,Semaine,Unknown,Spain,2010,11,30,1,0.0,160.0
1,826.5299999999999,16.530599999999996,11.80480849968714,13.5,0.0,47,47.0,1,Explorateur,2,12,2,0.0,0,0,0.0,6.0,2.0,66.0,65+,Hiver,Midi,UK,Inconnu,M,United Kingdom,2010,2,24,2,0.0,209.0
7,1032.5800000000004,16.654516129032263,9.57112266697554,15.419354838709678,4.459016393442623,32,4.571428571428571,1,Explorateur,1,13,2,0.2419354838709677,0,0,0.0,0.0,2.0,,Inconnu,Hiver,Midi,Europe continentale,Semaine,F,France,2011,1,18,1,0.0,17.0
10,7066.31,24.45089965397924,23.733009358604107,13.235294117647058,1.2326388888888888,179,17.9,1,Explorateur,4,15,12,0.1730103806228373,10,0,0.0346020761245674,2.0,5.0,66.0,65+,Hiver,Après-midi,UK,Semaine,F,United Kingdom,2010,10,18,0,0.0,57.0
3,3312.2500000000005,20.96360759493671,14.542914190230256,10.449367088607596,1.3630573248407645,135,45.0,1,Explorateur,0,12,7,0.0,0,0,0.0,-1.0,3.0,,Inconnu,Été,Midi,UK,Inconnu,M,United Kingdom,2010,11,20,5,0.0,60.0
16,3362.71,15.861839622641508,10.79643920204025,9.632075471698114,1.6635071090047393,99,6.1875,1,Explorateur,3,16,12,0.0849056603773584,0,0,0.0,0.0,4.0,24.0,18-24,Hiver,Après-midi,UK,Semaine,F,United Kingdom,2010,1,15,4,0.0,30.0
2,467.66,31.177333333333333,19.703639789449586,13.2,5.714285714285714,15,7.5,1,Modéré,4,14,10,0.0,0,0,0.0,2.0,-1.0,72.0,65+,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,6,21,1,0.0,140.0
5,1623.6300000000003,23.876911764705888,20.262448339441026,13.235294117647058,4.104477611940299,51,10.2,1,Explorateur,1,10,8,0.0,2,0,0.0294117647058823,2.0,7.0,64.0,55-64,Été,Matin,Europe continentale,Inconnu,F,Germany,2010,4,24,5,0.0,124.0
4,1124.0099999999998,15.611249999999997,21.74284165430604,7.138888888888889,4.211267605633803,51,12.75,1,Explorateur,2,14,2,0.0,10,0,0.1388888888888889,1.0,7.0,,Inconnu,Hiver,Après-midi,Europe continentale,Inconnu,Unknown,Spain,2011,7,2,5,0.0,132.0
15,4627.62,72.3065625,142.20644033836976,31.484375,5.587301587301587,47,3.1333333333333333,1,Explorateur,4,15,10,0.0,3,0,0.046875,2.0,2.0,38.0,35-44,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010,12,17,4,0.0,98.0
4,1562.22,16.105360824742267,9.902183793429913,11.24742268041237,3.1979166666666665,92,23.0,1,Explorateur,3,10,1,0.0,2,0,0.0206185567010309,6.0,3.0,23.0,18-24,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011,1,3,0,0.0,45.0
2,804.49,6.188384615384615,4.589620207530672,4.976923076923077,2.5193798449612403,123,61.5,1,Explorateur,2,13,11,0.2846153846153846,0,0,0.0,1.0,1.0,79.0,65+,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010,5,9,6,0.0,172.0
3,1341.65,19.444202898550724,10.23812775936354,12.898550724637682,2.6029411764705883,64,21.33333333333333,1,Explorateur,4,14,2,0.0,0,0,0.0,0.0,5.0,79.0,65+,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,1,24,0,0.0,26.0
1,223.88,20.35272727272727,12.133926891908564,12.363636363636363,0.0,11,11.0,1,Modéré,0,17,11,0.0,0,0,0.0,2.0,3.0,58.0,55-64,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,9,23,4,0.0,160.0
1,75.75000000000001,15.150000000000002,2.935557868617139,15.8,0.0,5,5.0,1,Modéré,0,15,9,0.0,0,0,0.0,2.0,1.0,,Inconnu,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,6,25,5,0.0,217.0
5,680.28,37.79333333333333,57.282048620118736,30.11111111111111,17.529411764705884,13,2.6,1,Modéré,1,13,6,0.0,2,0,0.1111111111111111,1.0,4.0,71.0,65+,Été,Midi,UK,Inconnu,F,United Kingdom,2010,6,5,5,0.0,87.0
2,117.47,9.789166666666668,10.10586909431916,2.0,0.3636363636363636,10,5.0,1,Modéré,3,17,10,0.0,2,0,0.1666666666666666,3.0,2.0,43.0,35-44,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,8,30,1,0.0,89.0
1,163.00000000000003,3.975609756097562,2.9461229173105523,1.6341463414634143,0.0,39,39.0,1,Explorateur,6,12,1,1.0,0,0,0.0,1.0,5.0,73.0,65+,Hiver,Midi,UK,Weekend,M,United Kingdom,2011,2,15,1,0.0,31.0
8,1776.81,15.864375,7.548601419444508,10.0625,2.864864864864865,98,12.25,1,Explorateur,1,9,3,0.0,3,0,0.0267857142857142,1.0,1.0,65.0,65+,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010,9,30,3,0.0,198.0
1,-4.5,-4.5,0.0,-1.0,,1,1.0,1,Spécialisé,4,13,2,0.0,1,0,1.0,3.0,3.0,73.0,65+,Hiver,Midi,Europe du Sud,Inconnu,M,Italy,2011,1,22,5,0.0,233.0
5,3723.87,25.332448979591835,29.72850980677105,5.578231292517007,1.4589041095890412,102,20.4,1,Explorateur,3,11,9,0.0,0,0,0.0,0.0,3.0,28.0,25-34,Automne,Matin,Europe continentale,Inconnu,Unknown,Spain,2010,5,22,5,0.0,18.0
5,1070.71,14.667260273972603,14.945725537226163,14.164383561643836,2.986111111111111,59,11.8,1,Explorateur,3,14,6,0.1095890410958904,0,0,0.0,4.0,5.0,57.0,55-64,Été,Après-midi,UK,Semaine,Unknown,United Kingdom,2011,2,26,5,1.0,249.0
5,582.0500000000001,8.435507246376812,5.144093567964732,3.695652173913044,2.6911764705882355,53,10.6,1,Explorateur,0,13,1,0.1739130434782608,1,0,0.0144927536231884,4.0,2.0,53.0,45-54,Hiver,Midi,UK,Semaine,F,United Kingdom,2011,1,21,4,0.0,59.0
1,135.75,12.340909090909092,5.956523238509952,13.181818181818182,0.0,11,11.0,1,Modéré,4,9,1,0.0,0,0,0.0,1.0,5.0,39.0,35-44,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011,1,22,5,0.0,8.0
8,1485.1300000000003,15.154387755102045,10.338786850439348,25.60204081632653,2.7216494845360826,79,9.875,1,Explorateur,3,13,7,0.2142857142857142,1,0,0.010204081632653,1.0,5.0,31.0,25-34,Été,Midi,UK,Semaine,M,United Kingdom,2010,12,2,3,0.0,204.0
3,346.75,17.3375,11.822172689707385,7.45,11.68421052631579,18,6.0,1,Modéré,1,13,7,0.0,1,0,0.05,1.0,1.0,59.0,55-64,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2010,10,18,0,0.0,232.0
16,3038.67,17.46362068965517,37.99666362132868,16.2183908045977,1.9364161849710984,140,8.75,1,Explorateur,2,13,11,0.0,2,0,0.0114942528735632,2.0,2.0,76.0,65+,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2010,8,25,2,0.0,128.0
1,-29.95,-29.95,0.0,-1.0,,1,1.0,1,Spécialisé,1,14,3,0.0,1,0,1.0,0.0,5.0,68.0,65+,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,4,7,2,0.0,81.0
1,318.65000000000003,4.618115942028986,7.162895051288378,3.0869565217391304,0.0,68,68.0,1,Explorateur,3,13,8,0.0,0,0,0.0,3.0,1.0,53.0,45-54,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2010,8,15,6,1.0,248.0
2,496.38,35.45571428571428,19.2105038232436,8.642857142857142,0.1538461538461538,13,6.5,1,Modéré,0,10,8,0.0,1,0,0.0714285714285714,2.0,3.0,,Inconnu,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011,5,11,2,1.0,10.0
1,358.56000000000006,358.56000000000006,0.0,144.0,,1,1.0,1,Spécialisé,4,12,7,0.0,0,0,0.0,5.0,3.0,42.0,35-44,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2010,9,16,3,0.0,29.0
4,1108.38,15.18328767123288,6.267067375219476,9.356164383561644,1.930555555555556,68,17.0,1,Explorateur,1,12,5,0.0,3,0,0.0410958904109589,2.0,2.0,78.0,65+,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010,12,6,0,0.0,67.0
1,334.40000000000003,19.67058823529412,7.275538185065964,11.588235294117649,0.0,17,17.0,1,Modéré,2,16,2,0.0,0,0,0.0,3.0,1.0,,Inconnu,Hiver,Après-midi,Europe du Nord,Inconnu,F,Norway,2010,12,12,6,0.0,38.0
11,6654.26,54.09967479674797,37.31532056774675,26.5609756097561,1.778688524590164,75,6.818181818181818,1,Explorateur,2,9,10,0.0,5,0,0.040650406504065,0.0,5.0,,Inconnu,Automne,Matin,UK,Inconnu,F,United Kingdom,2010,12,13,0,0.0,22.0
1,1862.0,310.3333333333333,116.7590110726648,183.3333333333333,0.0,6,6.0,1,Modéré,2,15,9,0.0,0,0,0.0,5.0,1.0,62.0,55-64,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010,10,25,0,0.0,135.0
6,8933.52,25.164845070422537,22.1643936262773,18.183098591549296,0.8757062146892656,265,44.16666666666666,1,Explorateur,2,9,1,0.0,1,0,0.0028169014084507,4.0,5.0,22.0,18-24,Hiver,Matin,Europe continentale,Inconnu,Unknown,Switzerland,2010,11,18,3,1.0,248.0
1,668.1099999999999,3.4979581151832457,3.608782929162597,3.8534031413612566,0.0,141,141.0,1,Explorateur,4,12,11,0.0,0,0,0.0,1.0,3.0,78.0,65+,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,7,10,6,1.0,244.0
2,167.25,33.45,43.5710196116639,37.4,1.75,3,1.5,1,Spécialisé,2,17,2,0.0,0,0,0.0,1.0,7.0,57.0,55-64,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010,12,30,3,0.0,67.0
2,384.52,6.7459649122807015,8.317515910854532,2.9473684210526314,4.589285714285714,55,27.5,1,Explorateur,1,12,12,0.0,0,0,0.0,1.0,5.0,,Inconnu,Hiver,Midi,UK,Inconnu,M,United Kingdom,2011,2,5,5,0.0,72.0
1,142.5,17.8125,5.923326165014288,37.25,0.0,8,8.0,1,Modéré,3,9,6,0.0,0,0,0.0,2.0,3.0,19.0,18-24,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011,7,14,3,0.0,237.0
1,549.84,17.1825,7.172142344268664,11.03125,0.0,32,32.0,1,Explorateur,2,9,9,0.0,0,0,0.0,1.0,5.0,76.0,65+,Automne,Matin,Europe continentale,Inconnu,M,Belgium,2011,9,16,4,0.0,59.0
5,1307.8100000000002,118.8918181818182,70.17898215536925,65.36363636363636,27.5,7,1.4,1,Modéré,3,11,10,0.2727272727272727,1,0,0.0909090909090909,2.0,5.0,,Inconnu,Automne,Matin,UK,Semaine,F,United Kingdom,2011,2,14,0,0.0,210.0
4,1542.14,6.5069198312236285,5.340483319188329,3.8945147679324896,0.4533898305084746,193,48.25,1,Explorateur,6,12,8,0.8438818565400844,0,0,0.0,1.0,4.0,,Inconnu,Été,Midi,UK,Weekend,F,United Kingdom,2011,2,9,2,0.0,81.0
1,116.01,3.6253125,2.497960438198822,4.59375,0.0,29,29.0,1,Explorateur,6,12,11,1.0,0,0,0.0,0.0,2.0,62.0,55-64,Automne,Midi,UK,Weekend,M,United Kingdom,2010,12,22,2,0.0,105.0
1,190.88,7.6352,7.087515502628548,5.24,0.0,25,25.0,1,Explorateur,4,14,11,0.0,0,0,0.0,6.0,0.0,41.0,35-44,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,7,31,6,1.0,127.0
1,87.5,14.583333333333334,2.807964862078347,6.0,0.0,6,6.0,1,Modéré,1,14,12,0.0,0,0,0.0,4.0,1.0,,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010,6,29,1,1.0,10.0
5,1019.39,13.591866666666668,11.901637258858187,9.64,2.689189189189189,52,10.4,1,Explorateur,6,9,6,0.32,11,0,0.1466666666666666,1.0,-1.0,,Inconnu,Été,Matin,UK,Semaine,Unknown,United Kingdom,2010,8,15,6,0.0,84.0
1,1033.34,25.833500000000004,38.97632217128753,20.0,0.0,39,39.0,1,Explorateur,0,13,9,0.0,0,0,0.0,2.0,1.0,75.0,65+,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,7,8,4,0.0,51.0
12,4199.85,119.9957142857143,145.23225333087353,49.05714285714286,8.529411764705882,10,0.8333333333333334,1,Modéré,1,10,10,0.0,0,0,0.0,0.0,5.0,,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2010,1,12,1,1.0,127.0
2,347.75,23.183333333333334,9.649309128982583,6.2,2.571428571428572,14,7.0,1,Modéré,1,14,11,0.0,0,0,0.0,5.0,3.0,,Inconnu,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,8,26,4,0.0,8.0
7,2201.64,30.15945205479452,34.910262017636455,17.82191780821918,3.305555555555556,64,9.142857142857142,1,Explorateur,4,15,3,0.0,6,0,0.0821917808219178,1.0,3.0,47.0,45-54,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,3,13,6,0.0,44.0
12,2486.2200000000003,7.103485714285715,18.88724503638011,2.597142857142857,0.8653295128939829,273,22.75,1,Explorateur,1,12,11,0.1142857142857142,15,0,0.0428571428571428,3.0,3.0,79.0,65+,Automne,Midi,UK,Semaine,F,United Kingdom,2010,8,31,1,0.0,88.0
2,646.6800000000001,18.47657142857143,10.452372920244738,8.742857142857142,3.3823529411764706,29,14.5,1,Explorateur,4,10,11,0.0,0,0,0.0,3.0,3.0,64.0,55-64,Automne,Matin,Europe continentale,Inconnu,F,France,2010,3,8,0,0.0,211.0
1,351.3,14.052,4.609323883897362,17.52,0.0,25,25.0,1,Explorateur,3,14,12,0.0,0,0,0.0,2.0,3.0,55.0,55-64,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2009,12,19,5,0.0,19.0
1,382.7999999999999,8.699999999999998,5.642830808635301,3.3181818181818183,0.0,40,40.0,1,Explorateur,1,15,11,0.0,0,0,0.0,0.0,4.0,38.0,35-44,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,3,11,4,1.0,251.0
7,1319.69,11.27940170940171,12.129392861585725,12.47863247863248,3.0086206896551726,88,12.571428571428571,1,Explorateur,3,11,11,0.0,4,0,0.0341880341880341,2.0,4.0,48.0,45-54,Automne,Matin,UK,Inconnu,M,United Kingdom,2010,3,20,5,0.0,3.0
3,480.9200000000001,11.450476190476191,9.915912059051044,7.738095238095238,5.414634146341464,36,12.0,1,Explorateur,6,15,10,0.6904761904761905,2,0,0.0476190476190476,0.0,1.0,64.0,55-64,Automne,Après-midi,UK,Weekend,Unknown,United Kingdom,2010,12,18,5,0.0,32.0
4,1133.07,5.294719626168224,6.70671702156923,7.808411214953271,1.0704225352112675,176,44.0,1,Explorateur,0,13,8,0.0,0,0,0.0,2.0,1.0,77.0,65+,Été,Midi,UK,Inconnu,F,United Kingdom,2010,12,7,1,0.0,165.0
5,654.9200000000001,13.365714285714288,13.44617959992106,6.489795918367347,2.270833333333333,36,7.2,1,Explorateur,0,12,10,0.0,1,0,0.0204081632653061,6.0,4.0,58.0,55-64,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,9,6,0,0.0,205.0
1,116.01,12.89,9.227792260340498,11.444444444444445,0.0,9,9.0,1,Modéré,3,18,4,0.0,0,0,0.0,2.0,5.0,50.0,45-54,Printemps,Soir,UK,Inconnu,Unknown,United Kingdom,2011,4,29,4,0.0,93.0
1,0.0,0.0,0.0,12540.0,,1,1.0,1,Spécialisé,4,15,11,0.0,0,1,0.0,1.0,7.0,38.0,35-44,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,11,10,3,0.0,79.0
1,532.94,26.647,54.266682334365605,11.0,0.0,20,20.0,1,Explorateur,0,13,6,0.0,0,0,0.0,2.0,4.0,,Inconnu,Été,Midi,UK,Inconnu,F,United Kingdom,2011,8,4,3,0.0,155.0
4,2841.09,8.531801801801802,7.824909506947954,5.48048048048048,0.5692771084337349,280,70.0,1,Explorateur,0,15,10,0.0,3,0,0.009009009009009,1.0,4.0,65.0,65+,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,10,4,1,1.0,241.0
1,610.01,14.524047619047618,5.576673569004922,13.833333333333334,0.0,42,42.0,1,Explorateur,2,10,7,0.0,0,0,0.0,0.0,1.0,41.0,35-44,Été,Matin,UK,Inconnu,M,United Kingdom,2010,9,16,3,0.0,151.0
2,240.0,15.0,23.11155555128213,8.8125,13.6,12,6.0,1,Modéré,0,14,1,0.0,0,0,0.0,2.0,7.0,29.0,25-34,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010,6,6,6,0.0,212.0
3,1391.61,9.731538461538465,10.62392173867192,7.06993006993007,0.8873239436619719,130,43.333333333333336,1,Explorateur,4,14,10,0.0,0,0,0.0,1.0,5.0,,Inconnu,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2010,4,8,3,0.0,37.0
2,127.14999999999998,12.714999999999998,8.886070560151996,4.1,0.5555555555555556,9,4.5,1,Modéré,3,19,4,0.0,1,0,0.1,0.0,1.0,49.0,45-54,Printemps,Soir,UK,Inconnu,F,United Kingdom,2011,5,13,4,0.0,6.0
2,1118.99,32.9114705882353,30.522410657044936,16.08823529411765,7.212121212121212,34,17.0,1,Explorateur,4,15,9,0.0,0,0,0.0,0.0,0.0,,Inconnu,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,1,14,4,0.0,14.0
1,892.4700000000001,16.226727272727274,18.005438895835052,10.10909090909091,0.0,55,55.0,1,Explorateur,1,9,10,0.0,0,0,0.0,1.0,1.0,,Inconnu,Automne,Matin,Europe continentale,Inconnu,Unknown,Portugal,2011,8,30,1,0.0,206.0
1,231.1,19.258333333333336,5.126717598359923,21.33333333333333,0.0,12,12.0,1,Modéré,4,12,8,0.0,0,0,0.0,2.0,2.0,70.0,65+,Été,Midi,UK,Inconnu,M,United Kingdom,2010,11,29,0,0.0,18.0
4,1106.53,23.5431914893617,15.743837870650133,9.361702127659576,7.217391304347826,46,11.5,1,Explorateur,6,13,1,0.3829787234042553,0,0,0.0,2.0,4.0,52.0,45-54,Hiver,Midi,UK,Semaine,Unknown,United Kingdom,2010,11,7,6,0.0,229.0
